323		125		5			bass || cannot deep tones || great play acoustic guitar friends || tip sounds better way stop ||
855		40		5			acoustic guitar quick release system interesting || ordered filler item larger order || give || good || thanks ||
190		787		4			man move constantly home || bad boy pick strings || great beach boat long car rides ||
724		624		4			dollar plastic holds picks || spring pushes way || sticky stuff back stick guitar case picks ||
729		200		5			practical || useful drum kit || match personal requirement || fits easily cymbal stand || importantly || holds place performances || mike haller ||
1150		73		5			amp time find || easier carry outlet || turn half way || clean sound || crank distortion made famous || piece music history ||
1298		636		5			played string instruments better part years || starting cheap wood box year old || martin string acoustic guitars || electric fender gibson units || good respect || decided treat les paul birthday || financial buy || || shopped shopped || finally settling cherry burst || arrived perfect condition || slightly outer packaging || sorta tune || quick electronic tuner brought || simply put || nice guitar || allowing strings neck settle || spent hours week adjusting string height || intonation || pickup distances || rocks || youre spend midrange fine practice performance guitar || wrong || kids thumbs || suggestion fender mustang amp makes guitar sound better ||
350		178		5			received days || beginner good strings ||
491		310		5			things || needed works simple ||
1199		510		5			|| work fine || great white ||
1086		540		5			item shipped earlier expected || opened box surprised notice usb cable || thought impossible opened box side || plugged installed usb driver dedicated software seconds || working fine || faders || make work uncomfortable || connected reaper protools software working perfect || recommend home studios || travel recording gear || nano small durable || happy ||
723		875		5			youre bass player pick || bass player pick || bought bass spare || wedgies work better bass guitar || strings thicker parallel || guitar wedgie gibson || bit loose angled headstock spreading bass stay put || things great ||
